projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.0915874895051562
90de744e368a7e4883223ca49318ae30,0.09006161258537174
32943bb1063267de6ed19fc0ceb4b9a7,0.07555173720878522
bb18f409abda2f264d5acda8cab577a9,0.11473434061733845
24761b686e18e5eace634607acbcc19f,0.07478394029410322
eac7d156205f1333de3887d656f46611,0.07748356573610111
5a3bfdf2e05781ccd0654dee0d51d1cd,0.07450159504375327
afda16eb54d8992db7bb42923b2a0c69,0.08385201506334
2ab3efb23acc84017cd7896f62c2e889,0.08515835794712981
3118962680bb062323c3566197487315,0.0774493352859277
ed758904cb855e09afc2ffa512fcc393,0.08101503086842678
30eee62287c7a0df669eb1fc46410620,0.08232973192265014
16bc417657fbe76156b238f0d2bf9557,0.08546189304972289
137cc8578133ac213d87e7408dc8b6a5,0.0790551923279449
207f8821d991dbdcfad8da97fa2e2045,0.07986685761684402
222211704d0d75cd6e8d2142766a4918,0.08595560567484847
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.1112826337402985
bdc35fa6476909d4c62b39491af3183d,0.09606196219565333
dbb0371432d07b7e7a67b2e3578967a7,0.08386681702831301
93fdea4933f719d63addcc512463c8c8,0.07416251638241311
6232538cdc97fe2c076715b2315d6399,0.07912467118995882
e0f2391764202f001bfc74af0c15c86c,0.08819805078476269
438b723eb8de16b88444376c41ac3a31,0.08674059953570983
4575cc6f10cf5717524a8e0779822e26,0.07677259392201045
82cda28a7b11bac47979e74b2c22b46e,0.08108884735857373
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.0965231043322525
40ba7fe1086c3d96ed1e58aed719fc7c,0.09622122867265802
b2d7da463892b66206fc0b6493b14688,0.07682077811800371
5b643940ca27c0a74d27104bac37a722,0.08061867561940506
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.076363862747142
716b430f48b9e7a27803cd4b54c273f4,0.09411567761290648
38aa6ba26704ef93b2072b65d6bf713f,0.08970569620203325
49e75ba313c070da20e20a91d9feaf9e,0.08375407016659461
f8d8a21eb383c1abce61bbba4c808155,0.07973397036760746
78d6c2d7908d67e334dbffba19d3adfb,0.07426657075067741
1e0e96759de9f0773419919f1561c626,0.08947093801436748
7a86c0ee26a388ef63018e68d22c1b02,0.08659867990055886
8ed1459650828dc61935a09519b3f1c6,0.11742458328114612
6bbb02726882a72f2b033897e8a077f2,0.0838107805320085
953ac7236ad341ef57c4e676f1af930d,0.0744324298735687
2147655de31e033cd61d10a3b0d3bea3,0.0884564571980483
4cc7016d921144fcfce9e28832bd3e8b,0.08743341349635161
98f5aedeb22185a3fe0b985052604799,0.08536184352479663
c9034f6b59ab02fbaa8263793a261b64,0.08236314549198247
73fad93806d3be9536983832edaf66de,0.09056685002843415
ce2f5d9be6457f7f24877550cdbdd3c3,0.0751567172666085
54e69fba183d1ceaeeb6995cb7c0e9d9,0.09005231191575837
6becd701b4524494f45f2d6d68001b44,0.07902664781891437
24dc77335e4fd40389ff797902316cd8,0.08023306997091964
a9a139014334b4c94f87376d01e6d1d4,0.080255984440368
2ac6638a527cf765c042ae982f625c4a,0.08827695090335023
6d1362eb10cc30b63dcb298d17d106e9,0.08643708061014527
2b2d303baba64d1596d95cadec6477cb,0.08961118703292456
0c0416aac7e595132e159d297758f65f,0.08109617450767101
60a6df4ab44d1f7651eb3ee0cf63a06e,0.08616466133135356
96f2713bfdf9a0a94ba2ed27c46fbb70,0.08014026844438164
3db7b193689e9b58aa084d607fdcb874,0.07561564964407418
85a1ecd9d03983b3caa52ea9c50f7ee9,0.09055483312450349
31e05123d05abc404c9a0771d94f5d6b,0.09320600910541425
f6b299050a6edb84cae7466a2443a47a,0.094038167551684
d3ba27c6e35975744545c248dfb85f47,0.09435273231067039
244b1547779f97645b29f8de86078200,0.07627119307393676
65690b98bd55ff06b7f3d215039e08f4,0.09891270583931641
5212edbccf48aaacb7d3400bacddc704,0.08007463576555761
2fd421964124280feb90dda388314ddc,0.0762244130787225
cb971987ab05ffa8d6ab1b999d14bab9,0.11382787952216565
6c79c85c78544ad3821c961d11f21688,0.08879615086436342
0dbecbd9313319910f2f4662f511da7e,0.09681122124758237
82a16ad196443cf99043bd9d5aa21ea5,0.07731566758522435
79eda73903cab36cfb3818794a9cebec,0.08298225623281107
3308b9f3a9bc7220a1875c0e19e1c11f,0.08133905130382917
2ca2c25fa48e257682cd7c80f9e26c59,0.08088487815162124
2e51e941091f385187d854bd762586b7,0.0975304143688217
9bbde90f963897c835567b41777c546a,0.07818170002417248
c63249c19f9145e0e5797175cb514c46,0.08122919530731422
44e14f80df1a91011a9ae69fca80132c,0.08094229323642371
837a9117386208c3f05222f301fd9d91,0.07701905854379353
ec0bc17248ec10973b45a2a2c755c29b,0.08977753694400169
9ee20c82d3f09405149cad0741c9b62e,0.0868991402658453
01f9cd1659f817cc1305af9d2ac7731d,0.10191103933391685
e8fbc335d8f547e00a98a480cc66b43c,0.09627029597856669
137ffc76cf66e161cae23789d54074ab,0.09089929074636047
8ba117891d4ee57caad07c0c715ccc02,0.0937439917189923
9237dd5833f2875349416bd2b5c7fd02,0.07443461170623505
dca7d48d13923d61df04fb3386bd2ad1,0.08434963488971614
17e762afa81925f63dcc631134a51396,0.08850672543786778
4195515d4d94b1f346eb3eef9dc5c431,0.07783150315114559
9988c7d51477b764a77de6abe93477d5,0.07455822384979531
ce95d3441c430e0e6000ab8d57b5bd89,0.08081489052438538
2b79077c10f0185645ee0535c5d7894b,0.07700014849663475
54b2dbc67982f51880301c870cca54b1,0.0748076268603632
