projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.11189622519903242
90de744e368a7e4883223ca49318ae30,0.08566942450374583
32943bb1063267de6ed19fc0ceb4b9a7,0.07223931213920556
bb18f409abda2f264d5acda8cab577a9,0.12942653221230244
24761b686e18e5eace634607acbcc19f,0.058783031735221064
eac7d156205f1333de3887d656f46611,0.07006419028124426
5a3bfdf2e05781ccd0654dee0d51d1cd,0.055171410462363894
afda16eb54d8992db7bb42923b2a0c69,0.08495536963220154
2ab3efb23acc84017cd7896f62c2e889,0.07806262206077455
3118962680bb062323c3566197487315,0.07805147397044676
ed758904cb855e09afc2ffa512fcc393,0.06840928213322567
30eee62287c7a0df669eb1fc46410620,0.08007240123154002
16bc417657fbe76156b238f0d2bf9557,0.08714527159205092
137cc8578133ac213d87e7408dc8b6a5,0.07889715750136812
207f8821d991dbdcfad8da97fa2e2045,0.08056376016384949
222211704d0d75cd6e8d2142766a4918,0.08290009924622165
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.12588499564117428
bdc35fa6476909d4c62b39491af3183d,0.10572034640251265
dbb0371432d07b7e7a67b2e3578967a7,0.07890569812249215
93fdea4933f719d63addcc512463c8c8,0.07030307540863166
6232538cdc97fe2c076715b2315d6399,0.06968919730251258
e0f2391764202f001bfc74af0c15c86c,0.09499853019953806
438b723eb8de16b88444376c41ac3a31,0.07850488460202164
4575cc6f10cf5717524a8e0779822e26,0.0673072232325521
82cda28a7b11bac47979e74b2c22b46e,0.07629047702471138
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.08987760962091948
40ba7fe1086c3d96ed1e58aed719fc7c,0.11740618443490801
b2d7da463892b66206fc0b6493b14688,0.06688203003133113
5b643940ca27c0a74d27104bac37a722,0.07767000017070763
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.06026782956783165
716b430f48b9e7a27803cd4b54c273f4,0.10466106068011699
38aa6ba26704ef93b2072b65d6bf713f,0.08717229989085613
49e75ba313c070da20e20a91d9feaf9e,0.07532441531473578
f8d8a21eb383c1abce61bbba4c808155,0.0780995011870946
78d6c2d7908d67e334dbffba19d3adfb,0.057721602461040994
1e0e96759de9f0773419919f1561c626,0.09627323990972396
7a86c0ee26a388ef63018e68d22c1b02,0.09282016956481084
8ed1459650828dc61935a09519b3f1c6,0.12483368293919411
6bbb02726882a72f2b033897e8a077f2,0.08022629377664567
953ac7236ad341ef57c4e676f1af930d,0.061434293853381026
2147655de31e033cd61d10a3b0d3bea3,0.08857859625696946
4cc7016d921144fcfce9e28832bd3e8b,0.08796535280157965
98f5aedeb22185a3fe0b985052604799,0.0724831195315346
c9034f6b59ab02fbaa8263793a261b64,0.07824062694067281
73fad93806d3be9536983832edaf66de,0.08818120219012043
ce2f5d9be6457f7f24877550cdbdd3c3,0.06755079174452805
54e69fba183d1ceaeeb6995cb7c0e9d9,0.10065849870694824
6becd701b4524494f45f2d6d68001b44,0.08202806710089333
24dc77335e4fd40389ff797902316cd8,0.07572784774731568
a9a139014334b4c94f87376d01e6d1d4,0.08277987427106893
2ac6638a527cf765c042ae982f625c4a,0.08497736739243841
6d1362eb10cc30b63dcb298d17d106e9,0.08337441120234017
2b2d303baba64d1596d95cadec6477cb,0.10596873843964606
0c0416aac7e595132e159d297758f65f,0.0746717623368849
60a6df4ab44d1f7651eb3ee0cf63a06e,0.07782092317730882
96f2713bfdf9a0a94ba2ed27c46fbb70,0.0682222096575508
3db7b193689e9b58aa084d607fdcb874,0.06772541227314573
85a1ecd9d03983b3caa52ea9c50f7ee9,0.0878935544879238
31e05123d05abc404c9a0771d94f5d6b,0.09218451459196124
f6b299050a6edb84cae7466a2443a47a,0.0960975875038909
d3ba27c6e35975744545c248dfb85f47,0.11706063206765215
244b1547779f97645b29f8de86078200,0.06428691449089129
65690b98bd55ff06b7f3d215039e08f4,0.1102852178165108
5212edbccf48aaacb7d3400bacddc704,0.06948772938379434
2fd421964124280feb90dda388314ddc,0.07232738769630535
cb971987ab05ffa8d6ab1b999d14bab9,0.10318046610028295
6c79c85c78544ad3821c961d11f21688,0.08634051302948934
