projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.15069469304005467
90de744e368a7e4883223ca49318ae30,0.04492190376015462
32943bb1063267de6ed19fc0ceb4b9a7,0.03379603943886532
bb18f409abda2f264d5acda8cab577a9,0.14945726818246957
24761b686e18e5eace634607acbcc19f,0.11348793064549559
eac7d156205f1333de3887d656f46611,0.01861943036847505
5a3bfdf2e05781ccd0654dee0d51d1cd,0.007679924333132772
afda16eb54d8992db7bb42923b2a0c69,0.053789765198019895
2ab3efb23acc84017cd7896f62c2e889,0.03469763441391307
3118962680bb062323c3566197487315,0.047877242444437154
ed758904cb855e09afc2ffa512fcc393,0.044870644260038665
30eee62287c7a0df669eb1fc46410620,0.02235480112646597
16bc417657fbe76156b238f0d2bf9557,0.047099561851014674
137cc8578133ac213d87e7408dc8b6a5,0.06593647090888057
207f8821d991dbdcfad8da97fa2e2045,0.051228861391855104
222211704d0d75cd6e8d2142766a4918,0.047060159058642616
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.11358226060795057
bdc35fa6476909d4c62b39491af3183d,0.15729626768302227
dbb0371432d07b7e7a67b2e3578967a7,0.05239528666654717
93fdea4933f719d63addcc512463c8c8,0.04823250121971383
6232538cdc97fe2c076715b2315d6399,0.03411298195675141
e0f2391764202f001bfc74af0c15c86c,0.09662380220766457
438b723eb8de16b88444376c41ac3a31,0.19546525504858622
4575cc6f10cf5717524a8e0779822e26,0.03177787766498237
82cda28a7b11bac47979e74b2c22b46e,0.02747198387335113
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.08037782432213791
40ba7fe1086c3d96ed1e58aed719fc7c,0.1187824728731262
b2d7da463892b66206fc0b6493b14688,0.01432120285700586
5b643940ca27c0a74d27104bac37a722,0.043991979511012864
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.011570625428182732
716b430f48b9e7a27803cd4b54c273f4,0.0663867747226396
38aa6ba26704ef93b2072b65d6bf713f,0.09779021446645987
49e75ba313c070da20e20a91d9feaf9e,0.032183943634692104
f8d8a21eb383c1abce61bbba4c808155,0.06438839255545031
78d6c2d7908d67e334dbffba19d3adfb,0.005841019462651665
1e0e96759de9f0773419919f1561c626,0.13135807222111828
7a86c0ee26a388ef63018e68d22c1b02,0.1345371257780343
8ed1459650828dc61935a09519b3f1c6,0.1378024258328589
6bbb02726882a72f2b033897e8a077f2,0.03730762821067671
953ac7236ad341ef57c4e676f1af930d,0.012164632088352539
2147655de31e033cd61d10a3b0d3bea3,0.05933522635702952
4cc7016d921144fcfce9e28832bd3e8b,0.08221940682496572
98f5aedeb22185a3fe0b985052604799,0.06055154583606818
c9034f6b59ab02fbaa8263793a261b64,0.03133978524512547
73fad93806d3be9536983832edaf66de,0.05919513659985456
ce2f5d9be6457f7f24877550cdbdd3c3,0.028585794075479353
54e69fba183d1ceaeeb6995cb7c0e9d9,0.10915727437332869
6becd701b4524494f45f2d6d68001b44,0.04648042212718097
24dc77335e4fd40389ff797902316cd8,0.027127721892499772
a9a139014334b4c94f87376d01e6d1d4,0.08208272982421108
2ac6638a527cf765c042ae982f625c4a,0.06401997233110517
6d1362eb10cc30b63dcb298d17d106e9,0.06318668080582926
2b2d303baba64d1596d95cadec6477cb,0.06433783978652209
0c0416aac7e595132e159d297758f65f,0.033176142967283564
60a6df4ab44d1f7651eb3ee0cf63a06e,0.07275630231672287
96f2713bfdf9a0a94ba2ed27c46fbb70,0.04158199954789961
3db7b193689e9b58aa084d607fdcb874,0.04421038177044418
85a1ecd9d03983b3caa52ea9c50f7ee9,0.05140686053541472
31e05123d05abc404c9a0771d94f5d6b,0.20005072022690193
f6b299050a6edb84cae7466a2443a47a,0.08887195917360016
d3ba27c6e35975744545c248dfb85f47,0.14790995397980528
244b1547779f97645b29f8de86078200,0.02465521987881916
65690b98bd55ff06b7f3d215039e08f4,0.05100113585219275
5212edbccf48aaacb7d3400bacddc704,0.021726206353551613
2fd421964124280feb90dda388314ddc,0.02139577913510482
cb971987ab05ffa8d6ab1b999d14bab9,0.1275507504672493
6c79c85c78544ad3821c961d11f21688,0.05565008204825227
0dbecbd9313319910f2f4662f511da7e,0.10075171991382348
82a16ad196443cf99043bd9d5aa21ea5,0.020353718263701255
79eda73903cab36cfb3818794a9cebec,0.03443757476266202
3308b9f3a9bc7220a1875c0e19e1c11f,0.03361865394144362
2ca2c25fa48e257682cd7c80f9e26c59,0.03238870834197351
2e51e941091f385187d854bd762586b7,0.0272897151273502
9bbde90f963897c835567b41777c546a,0.02555437218587875
