projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.14136571926383196
90de744e368a7e4883223ca49318ae30,0.058744773297832335
32943bb1063267de6ed19fc0ceb4b9a7,0.04596126166699203
bb18f409abda2f264d5acda8cab577a9,0.14644726911524414
24761b686e18e5eace634607acbcc19f,0.09610027232309445
eac7d156205f1333de3887d656f46611,0.03327615740561763
5a3bfdf2e05781ccd0654dee0d51d1cd,0.024695847058408393
afda16eb54d8992db7bb42923b2a0c69,0.06191758818347465
2ab3efb23acc84017cd7896f62c2e889,0.04850601725288612
3118962680bb062323c3566197487315,0.05619944856456296
ed758904cb855e09afc2ffa512fcc393,0.05707251196548614
30eee62287c7a0df669eb1fc46410620,0.03833567024197764
16bc417657fbe76156b238f0d2bf9557,0.05869743606662442
137cc8578133ac213d87e7408dc8b6a5,0.06881721427205838
207f8821d991dbdcfad8da97fa2e2045,0.06032054541898607
222211704d0d75cd6e8d2142766a4918,0.058049082994058906
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.11927575552930873
bdc35fa6476909d4c62b39491af3183d,0.15646662801535954
dbb0371432d07b7e7a67b2e3578967a7,0.05986721437151003
93fdea4933f719d63addcc512463c8c8,0.05536736137562639
6232538cdc97fe2c076715b2315d6399,0.04726473289827223
e0f2391764202f001bfc74af0c15c86c,0.09366644223927825
438b723eb8de16b88444376c41ac3a31,0.12501275098157907
4575cc6f10cf5717524a8e0779822e26,0.04211095565323986
82cda28a7b11bac47979e74b2c22b46e,0.04109970157624754
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.08739870565882832
40ba7fe1086c3d96ed1e58aed719fc7c,0.11640107696875568
b2d7da463892b66206fc0b6493b14688,0.030122808856464237
5b643940ca27c0a74d27104bac37a722,0.05407313394298311
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.028585848594216937
716b430f48b9e7a27803cd4b54c273f4,0.07423101808945028
38aa6ba26704ef93b2072b65d6bf713f,0.09721836468939005
49e75ba313c070da20e20a91d9feaf9e,0.044601700146310624
f8d8a21eb383c1abce61bbba4c808155,0.06917389466207846
78d6c2d7908d67e334dbffba19d3adfb,0.023435373022466635
1e0e96759de9f0773419919f1561c626,0.1211053539465751
7a86c0ee26a388ef63018e68d22c1b02,0.12794220283960034
8ed1459650828dc61935a09519b3f1c6,0.127231580779628
6bbb02726882a72f2b033897e8a077f2,0.04918322747240325
953ac7236ad341ef57c4e676f1af930d,0.028239453000412508
2147655de31e033cd61d10a3b0d3bea3,0.06706109215495386
4cc7016d921144fcfce9e28832bd3e8b,0.08483082109717066
98f5aedeb22185a3fe0b985052604799,0.06931931682098992
c9034f6b59ab02fbaa8263793a261b64,0.04516341953097503
73fad93806d3be9536983832edaf66de,0.06794915387994951
ce2f5d9be6457f7f24877550cdbdd3c3,0.03727251939450038
54e69fba183d1ceaeeb6995cb7c0e9d9,0.11055017087360716
6becd701b4524494f45f2d6d68001b44,0.054856351932973724
24dc77335e4fd40389ff797902316cd8,0.041206035856806
a9a139014334b4c94f87376d01e6d1d4,0.08580236344374667
2ac6638a527cf765c042ae982f625c4a,0.07230714307274771
6d1362eb10cc30b63dcb298d17d106e9,0.06738248095480832
2b2d303baba64d1596d95cadec6477cb,0.07270093103815713
0c0416aac7e595132e159d297758f65f,0.04532832980733121
60a6df4ab44d1f7651eb3ee0cf63a06e,0.0791549785414647
96f2713bfdf9a0a94ba2ed27c46fbb70,0.05186331379190452
3db7b193689e9b58aa084d607fdcb874,0.05122136728596188
85a1ecd9d03983b3caa52ea9c50f7ee9,0.06367688070610471
31e05123d05abc404c9a0771d94f5d6b,0.12326497946338832
f6b299050a6edb84cae7466a2443a47a,0.09316439876796109
d3ba27c6e35975744545c248dfb85f47,0.13791370661771643
244b1547779f97645b29f8de86078200,0.03807959103644101
65690b98bd55ff06b7f3d215039e08f4,0.06563547151804348
5212edbccf48aaacb7d3400bacddc704,0.03676975791605114
2fd421964124280feb90dda388314ddc,0.03465722684882026
