projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.16290935200823772
90de744e368a7e4883223ca49318ae30,0.08744698147969285
32943bb1063267de6ed19fc0ceb4b9a7,0.0545850750507764
bb18f409abda2f264d5acda8cab577a9,0.22341205331786732
24761b686e18e5eace634607acbcc19f,0.042696029106903496
eac7d156205f1333de3887d656f46611,0.05789981422399387
5a3bfdf2e05781ccd0654dee0d51d1cd,0.002685840509225377
afda16eb54d8992db7bb42923b2a0c69,0.019308158414759597
2ab3efb23acc84017cd7896f62c2e889,0.0060829891075874845
3118962680bb062323c3566197487315,0.009735183974417118
ed758904cb855e09afc2ffa512fcc393,0.04583950324684523
30eee62287c7a0df669eb1fc46410620,0.008370503146656721
16bc417657fbe76156b238f0d2bf9557,0.0887086150771361
137cc8578133ac213d87e7408dc8b6a5,0.00897232364650584
207f8821d991dbdcfad8da97fa2e2045,0.07364521950545845
222211704d0d75cd6e8d2142766a4918,0.00791406731001396
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.20557983983120418
bdc35fa6476909d4c62b39491af3183d,0.19508506110406876
dbb0371432d07b7e7a67b2e3578967a7,0.06954252835735943
93fdea4933f719d63addcc512463c8c8,0.07559433461889926
6232538cdc97fe2c076715b2315d6399,0.04386394562895938
e0f2391764202f001bfc74af0c15c86c,0.11021920040023367
438b723eb8de16b88444376c41ac3a31,0.049022588450246124
4575cc6f10cf5717524a8e0779822e26,0.05048604526734689
82cda28a7b11bac47979e74b2c22b46e,0.03426225718097175
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.11012223930647835
40ba7fe1086c3d96ed1e58aed719fc7c,0.17935437485144776
b2d7da463892b66206fc0b6493b14688,0.05338569692918452
5b643940ca27c0a74d27104bac37a722,0.08348667280249775
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.025844756043340415
716b430f48b9e7a27803cd4b54c273f4,0.1349805425361962
38aa6ba26704ef93b2072b65d6bf713f,0.1012356107560789
49e75ba313c070da20e20a91d9feaf9e,0.027973173747779096
f8d8a21eb383c1abce61bbba4c808155,0.09188731456544852
78d6c2d7908d67e334dbffba19d3adfb,0.02225102867483685
1e0e96759de9f0773419919f1561c626,0.1125232019479842
7a86c0ee26a388ef63018e68d22c1b02,0.13599539052003207
