projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.1962926330761356
90de744e368a7e4883223ca49318ae30,0.18719327334481473
32943bb1063267de6ed19fc0ceb4b9a7,0.0803221395676211
bb18f409abda2f264d5acda8cab577a9,0.26129028587924613
24761b686e18e5eace634607acbcc19f,0.06249231870699781
eac7d156205f1333de3887d656f46611,0.07004277672622602
5a3bfdf2e05781ccd0654dee0d51d1cd,0.003772724165679568
afda16eb54d8992db7bb42923b2a0c69,0.010218842028792469
2ab3efb23acc84017cd7896f62c2e889,0.01621872450280117
3118962680bb062323c3566197487315,0.02145151179410194
ed758904cb855e09afc2ffa512fcc393,0.05209526616524946
30eee62287c7a0df669eb1fc46410620,0.012173648574523126
16bc417657fbe76156b238f0d2bf9557,0.08852766750601354
137cc8578133ac213d87e7408dc8b6a5,0.0061562570387727325
207f8821d991dbdcfad8da97fa2e2045,0.05547071505651353
222211704d0d75cd6e8d2142766a4918,0.005943302447768646
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.22677592742775848
bdc35fa6476909d4c62b39491af3183d,0.2194676349918927
dbb0371432d07b7e7a67b2e3578967a7,0.10139984994094237
93fdea4933f719d63addcc512463c8c8,0.0730102212756176
6232538cdc97fe2c076715b2315d6399,0.04184852159202572
e0f2391764202f001bfc74af0c15c86c,0.09562648706844898
438b723eb8de16b88444376c41ac3a31,0.04587525478609519
4575cc6f10cf5717524a8e0779822e26,0.10821969253033167
82cda28a7b11bac47979e74b2c22b46e,0.03313779020104479
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.0627595352536616
40ba7fe1086c3d96ed1e58aed719fc7c,0.15675915206606866
b2d7da463892b66206fc0b6493b14688,0.03886058114936428
5b643940ca27c0a74d27104bac37a722,0.057378455376200975
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.028576382503324393
716b430f48b9e7a27803cd4b54c273f4,0.1264658904661685
38aa6ba26704ef93b2072b65d6bf713f,0.0786874048728185
49e75ba313c070da20e20a91d9feaf9e,0.039146462090627145
f8d8a21eb383c1abce61bbba4c808155,0.11969247447861446
78d6c2d7908d67e334dbffba19d3adfb,0.021605548570366263
1e0e96759de9f0773419919f1561c626,0.21985416128781293
7a86c0ee26a388ef63018e68d22c1b02,0.1256385343291475
8ed1459650828dc61935a09519b3f1c6,0.00794150212390889
6bbb02726882a72f2b033897e8a077f2,0.10713904765169313
953ac7236ad341ef57c4e676f1af930d,0.017907396226461633
2147655de31e033cd61d10a3b0d3bea3,0.13306239999025551
4cc7016d921144fcfce9e28832bd3e8b,0.11018872870644089
98f5aedeb22185a3fe0b985052604799,0.11781043342460629
c9034f6b59ab02fbaa8263793a261b64,0.07932885548184158
73fad93806d3be9536983832edaf66de,0.012735097374517692
ce2f5d9be6457f7f24877550cdbdd3c3,0.054733053183581945
54e69fba183d1ceaeeb6995cb7c0e9d9,0.12340193453985543
6becd701b4524494f45f2d6d68001b44,0.10013885051212126
24dc77335e4fd40389ff797902316cd8,0.07363346840145185
a9a139014334b4c94f87376d01e6d1d4,0.00955243774170269
2ac6638a527cf765c042ae982f625c4a,0.02043218983108757
6d1362eb10cc30b63dcb298d17d106e9,0.11046243724361846
2b2d303baba64d1596d95cadec6477cb,0.20132464577499998
0c0416aac7e595132e159d297758f65f,0.07245109683457805
60a6df4ab44d1f7651eb3ee0cf63a06e,0.06810585790759748
96f2713bfdf9a0a94ba2ed27c46fbb70,0.006743889624613076
3db7b193689e9b58aa084d607fdcb874,0.04912279820992485
85a1ecd9d03983b3caa52ea9c50f7ee9,0.1787926161345461
31e05123d05abc404c9a0771d94f5d6b,0.057763698843445385
f6b299050a6edb84cae7466a2443a47a,0.09618959839017745
d3ba27c6e35975744545c248dfb85f47,0.19602261029296605
244b1547779f97645b29f8de86078200,0.05667444082462077
65690b98bd55ff06b7f3d215039e08f4,0.11198661682920488
5212edbccf48aaacb7d3400bacddc704,0.005712071775818231
2fd421964124280feb90dda388314ddc,0.026980253567872273
cb971987ab05ffa8d6ab1b999d14bab9,0.10448003390673395
6c79c85c78544ad3821c961d11f21688,0.12129847255083404
0dbecbd9313319910f2f4662f511da7e,0.07807716582700044
82a16ad196443cf99043bd9d5aa21ea5,0.033792435030791705
79eda73903cab36cfb3818794a9cebec,0.08427327951193146
3308b9f3a9bc7220a1875c0e19e1c11f,0.00984622483726573
2ca2c25fa48e257682cd7c80f9e26c59,0.004790302622847818
2e51e941091f385187d854bd762586b7,0.036049506519817275
9bbde90f963897c835567b41777c546a,0.04661466788534771
c63249c19f9145e0e5797175cb514c46,0.005265376302670334
44e14f80df1a91011a9ae69fca80132c,0.01909574989031404
837a9117386208c3f05222f301fd9d91,0.006685478347543575
ec0bc17248ec10973b45a2a2c755c29b,0.1082159752895947
