projectid,is_exciting
316ed8fb3b81402ff6ac8f721bb31192,0.07049111165325145
90de744e368a7e4883223ca49318ae30,0.0413610876725244
32943bb1063267de6ed19fc0ceb4b9a7,0.028441270196780336
bb18f409abda2f264d5acda8cab577a9,0.07976834906073677
24761b686e18e5eace634607acbcc19f,0.04388703734966907
eac7d156205f1333de3887d656f46611,0.022832004293558052
5a3bfdf2e05781ccd0654dee0d51d1cd,0.014353781738502536
afda16eb54d8992db7bb42923b2a0c69,0.030432106320314126
2ab3efb23acc84017cd7896f62c2e889,0.024957189492335937
3118962680bb062323c3566197487315,0.02869672881618624
ed758904cb855e09afc2ffa512fcc393,0.02999698121699881
30eee62287c7a0df669eb1fc46410620,0.021052718193551218
16bc417657fbe76156b238f0d2bf9557,0.03366686929751863
137cc8578133ac213d87e7408dc8b6a5,0.031481896872073756
207f8821d991dbdcfad8da97fa2e2045,0.03212025040369636
222211704d0d75cd6e8d2142766a4918,0.027695380574118418
cb4d4ecdc6f2f33c3e0e3be5bc0dba7c,0.06751738614750101
bdc35fa6476909d4c62b39491af3183d,0.07857406896703042
dbb0371432d07b7e7a67b2e3578967a7,0.03476693130300409
93fdea4933f719d63addcc512463c8c8,0.030933444938823707
6232538cdc97fe2c076715b2315d6399,0.02605330562217252
e0f2391764202f001bfc74af0c15c86c,0.04724576996240538
438b723eb8de16b88444376c41ac3a31,0.053765737542476946
4575cc6f10cf5717524a8e0779822e26,0.028891494139202094
82cda28a7b11bac47979e74b2c22b46e,0.0230900194033908
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.041817842399228915
40ba7fe1086c3d96ed1e58aed719fc7c,0.06041062684385169
b2d7da463892b66206fc0b6493b14688,0.019516384479170132
5b643940ca27c0a74d27104bac37a722,0.029461398603948644
b11a8ee9289cdf7e3bcb671a7d6da0d2,0.0182812535439655
716b430f48b9e7a27803cd4b54c273f4,0.043020990903982176
38aa6ba26704ef93b2072b65d6bf713f,0.04639889961724147
49e75ba313c070da20e20a91d9feaf9e,0.025193328552723205
f8d8a21eb383c1abce61bbba4c808155,0.0397071433571786
78d6c2d7908d67e334dbffba19d3adfb,0.015782900922348384
1e0e96759de9f0773419919f1561c626,0.065364618789437
7a86c0ee26a388ef63018e68d22c1b02,0.06147294186483193
8ed1459650828dc61935a09519b3f1c6,0.05557742776771
6bbb02726882a72f2b033897e8a077f2,0.03228425575707591
953ac7236ad341ef57c4e676f1af930d,0.017131299698794032
2147655de31e033cd61d10a3b0d3bea3,0.04025828688265918
4cc7016d921144fcfce9e28832bd3e8b,0.04512599368745837
98f5aedeb22185a3fe0b985052604799,0.03902443342770216
c9034f6b59ab02fbaa8263793a261b64,0.028493481446815044
73fad93806d3be9536983832edaf66de,0.03162117213750918
ce2f5d9be6457f7f24877550cdbdd3c3,0.023441189805626476
54e69fba183d1ceaeeb6995cb7c0e9d9,0.05467164135970296
6becd701b4524494f45f2d6d68001b44,0.03363325699719401
24dc77335e4fd40389ff797902316cd8,0.026493602815752988
a9a139014334b4c94f87376d01e6d1d4,0.03794389701864851
2ac6638a527cf765c042ae982f625c4a,0.03343480082329493
6d1362eb10cc30b63dcb298d17d106e9,0.039062268382336306
2b2d303baba64d1596d95cadec6477cb,0.04778866743442374
0c0416aac7e595132e159d297758f65f,0.02751572800167118
60a6df4ab44d1f7651eb3ee0cf63a06e,0.03958309572221232
96f2713bfdf9a0a94ba2ed27c46fbb70,0.02542190705941138
3db7b193689e9b58aa084d607fdcb874,0.02778954490246228
85a1ecd9d03983b3caa52ea9c50f7ee9,0.04278585388288105
31e05123d05abc404c9a0771d94f5d6b,0.05677072345910554
f6b299050a6edb84cae7466a2443a47a,0.04664356818034659
d3ba27c6e35975744545c248dfb85f47,0.06978578019340159
244b1547779f97645b29f8de86078200,0.023633973224843362
65690b98bd55ff06b7f3d215039e08f4,0.03926105892107873
5212edbccf48aaacb7d3400bacddc704,0.01952461197464109
2fd421964124280feb90dda388314ddc,0.020412721372455717
cb971987ab05ffa8d6ab1b999d14bab9,0.06164524835664811
6c79c85c78544ad3821c961d11f21688,0.037963674341207475
0dbecbd9313319910f2f4662f511da7e,0.05079960012902368
82a16ad196443cf99043bd9d5aa21ea5,0.02093320183368527
79eda73903cab36cfb3818794a9cebec,0.029386092698438473
3308b9f3a9bc7220a1875c0e19e1c11f,0.023903696046449978
2ca2c25fa48e257682cd7c80f9e26c59,0.023388509880978257
2e51e941091f385187d854bd762586b7,0.026458792108194185
9bbde90f963897c835567b41777c546a,0.02366524742199188
c63249c19f9145e0e5797175cb514c46,0.05327261785566532
44e14f80df1a91011a9ae69fca80132c,0.042903600460831255
837a9117386208c3f05222f301fd9d91,0.019428025538378385
ec0bc17248ec10973b45a2a2c755c29b,0.04306602406670721
9ee20c82d3f09405149cad0741c9b62e,0.05689379331659004
01f9cd1659f817cc1305af9d2ac7731d,0.05238896536433142
e8fbc335d8f547e00a98a480cc66b43c,0.05905569698529351
137ffc76cf66e161cae23789d54074ab,0.04014868717221381
8ba117891d4ee57caad07c0c715ccc02,0.0610084642036504
9237dd5833f2875349416bd2b5c7fd02,0.01717976110610583
dca7d48d13923d61df04fb3386bd2ad1,0.0272672426965884
17e762afa81925f63dcc631134a51396,0.05087103281526665
4195515d4d94b1f346eb3eef9dc5c431,0.02573281086821477
9988c7d51477b764a77de6abe93477d5,0.021048192340991683
ce95d3441c430e0e6000ab8d57b5bd89,0.023522858553651445
2b79077c10f0185645ee0535c5d7894b,0.017716246906393167
54b2dbc67982f51880301c870cca54b1,0.016500145750351247
07f5e47f5388d3440c4cb01274979f55,0.026359680853009302
0d0e1042857e4c8d6be798908ee554b0,0.06469059234777
66d136078e65640532c36127938c11d2,0.05324995185186622
da270f68b27d39684bab92e22e3df671,0.0240079865270373
8bfdc9ed6a1993c7268505b827f93dee,0.02448876155091097
89f92d15e37cfcd8eb1dab3276446660,0.02083127919106479
813ead9b1783f3037f2d67bf7b23951b,0.04100815266523676
2ec277835e7a5ad56294092a36dd8577,0.05153732213722195
07f8ed7d664ef05d2065bac9736b0f3c,0.026811812932355357
2c5fe689da0c4a035a162ec2bf3449c8,0.027033866848078524
c2bad89c8b8423d0503105aa942f55fa,0.02308509608014705
e01bced2cdb52bfca7b3b9e36ca68bc7,0.019281880051047945
254df05d95d02af294649c61da6c45c0,0.07133792797733719
16af25c0554f162c13b92fbd9722c57f,0.0627058233105256
768928cfc85cd9a4fc26ad830220a85f,0.029155547231917642
f79c94715b0d19a11ab22c298c4b6c5d,0.02384446467924331
71e84fad46f322b26ac5d9b71be6730a,0.021646664168685197
e2c1471cdcbd307d0c8f59aa463f2f70,0.021297357812521824
0cc28e0c977964c767e9131f034fa44b,0.029620418721120697
f210bfc5eb61cf0539c3714df624f793,0.0173574350254186
0b7d21e59ce8d1d162f71b2f18df50b4,0.04822170266351134
b726a11495b7294ec823b7b53bbcf6ce,0.04030687101452407
5377516a4c93d73108d2805d3a22a779,0.02275812510086881
0138bd3eb04ea9290bcc6ad9858e14cb,0.038473788588267124
7f6b2de2bb280a255938961d29a545b3,0.037117280013971445
292c63065045e0623a3abd24b512baf7,0.021230606048619434
16303a43e4964723471864f79a884daf,0.049703087508027474
61b96e1d38ef1ea141a91223e8e3a397,0.025306437165384638
3bd77d16590b77631d5bb72982f70bb3,0.025221195586429688
35f97e3124b750cf9d73eecdc15a4a1e,0.06255997051289097
7a2fca78939586fd194e6339c34dc8ed,0.03751936745288803
897e97d32f36b1df47499553d99cb0fa,0.044349376444248155
cdafa65f7b050ff58483808f04c22f0c,0.02285750575880843
60e4754b5bb6614fb51de69efdb0bc7e,0.02029083887380677
6a40c67a3af265bf9037bd85bcc3f0fc,0.05827627451086769
8d78ef623a40ded08b910e2ab676921e,0.05182859521880376
f241c8c147288a6602476d3b2e294e78,0.03250159630813977
87915a46be24460363d1d2cc298a1195,0.04991841041192186
8afc3c2ad9687a62846a530333192099,0.027292216851602442
563ab0715cbe7ada13ce0ee349301878,0.045349587047526355
ab0cb18d219d95666edad428baff2e2a,0.0406475565606966
8849bba78a84b8033e1ef896f816868b,0.025747019103680477
403dd5cacc58499196e2966ca6b3910e,0.056262210013832775
239dc9e956008c24f8cec25f303d77a5,0.024786256442460085
9d42e849a7948b6fd74cc724eac55b0f,0.08459538101854909
efebb5f42bf4aea27bc51aeeda2ec1fc,0.02163100044330503
e43bff71fb9a3b7801326b32e72f2e1b,0.02121535312285895
82d246c774a83b512b84963932d24b0c,0.04052062698335885
bdfe1c8b08ae389c3f6030c451ca6499,0.017665133921283552
f15470c9cea96df79efa386affbd0243,0.05438243240076654
129e06e97d65f021beef61c3b844502c,0.025783635674056074
bedf1be578b6609b83815a00ff0051a3,0.030507009003895066
30592aafba6a4e7cdc40672bc691ce79,0.03334644361694711
4abccc7b689f9212acd5e61724365b8d,0.024223936025898736
39455951fdd17f9b15f709e328e3c68d,0.02319471906375982
5d225a5ecf80fe0c6941eccd6bbf02a3,0.021538658775633882
5304de9374a882f7c41025b114d9b15b,0.03424844532876857
e2c98ee4a7ec18a40bed471bb7a9bad7,0.018862929682954742
369b9c791d0809aebd7cac09865cc118,0.0800536645545062
7d33dc39ca6ae0cdb68d03790fffe5dc,0.07313857483057443
3c35602071ee7c96f2f5ebad3f326dbb,0.024168496096603022
f711c8741a18739b692a47186e9d87c1,0.05034542774493565
3fff2467688158ed5d52b8eaceb006f8,0.03034706928659949
5de38a6352431262499e9600ac39c99b,0.04261898867039332
5ef549a3c37e3993bff580c11a7b336a,0.027500408024299334
987046f8a2664e2759c5d0821a421e2e,0.05341682112213579
5228eedba3421a0ce3bf9f6ec088b9ea,0.04128557504205771
dd4f53bfd529bff5b097b03ce2f16148,0.03046825706060731
50ad3f0608256302ec5c286179ef3feb,0.02586129303020515
d200434f3e78e9fd36495767bf69c8e2,0.04757461051678696
e503b2bd58bcdbd3258fb4ba58824f67,0.05739488535320913
399d5c8ab98fecc8add28beab91c2eac,0.06815518927148681
9bc8b20d3ebe82b2dce584dbe0eec1d5,0.05322021065112083
d0095b33fc4a3d57c16a7494ff7c24e9,0.0898295596871862
1abb2aea0606950d3e8474bb68cf639c,0.02577594768345
cba6ee46792b75f734ced19164e98fc5,0.05456686693633956
3253b5cffed9c90f7d221e1429c65a80,0.04559861227031793
51f2faf2b017cc2f04ed612c00727b66,0.03465924697731632
c8822892f19adbb43601789f2e86b82b,0.03497030095016672
4ac47a781c6c3acd9a4b06126d98fd94,0.051481155685254014
24a84861de59a8d598ed7d8cbe11ab92,0.01996479368284869
360d2a62e786748d4bbde0201bd8fd0f,0.025139530046995817
fea766a6c30d782943ff77f99b667cc7,0.0688795190563971
67818605a6564e60b928c7733bbcee56,0.02610422641749327
